Nhân vật,Sự kiện,Thực tế,Dự đoán,Kết quả
Abdul Halim của Kedah,"Tuanku Abdul Halim (tước vị của ông), làm Phó Yang di-Pertuan Agong từ 21 tháng 9 năm 1965 đến ngày 20 tháng 9 năm 1970.",5,5,
Abdul Halim của Kedah,Trước đó ông từng phục vụ như là vua thứ năm giai đoạn từ 1970 đến 1975.,6,6,
Abdul Halim của Kedah,Tuanku Abdul Halim được bầu làm Agong thứ năm Yang di-Pertuan của Malaysia và phục vụ nhiệm kỳ của ông trong văn phòng từ ngày 21 tháng 9 năm 1970 đến 20 tháng 9 năm 1975.,7,7,
Abdul Halim của Kedah,"Ngày 2 tháng 11 năm 2006, Tuanku Abdul Halim lần thứ hai được bầu làm Phó Yang di-Pertuan Agong để phục vụ một nhiệm kỳ năm năm bắt đầu từ 13 tháng 12 năm 2011.",8,8,
Abdul Halim của Kedah,"Tháng 10 năm 2011, Abdul Halim đã được bầu để phục vụ một nhiệm kỳ thứ hai là di-Pertuan Yang Agong được bắt đầu từ ngày 13 tháng 12 năm 2011.",9,9,
Abdul Hamid Karami,"Karami sinh năm 1890, xuất thân từ một gia đình Hồi giáo Sunni nổi tiếng ở Tripoli, Liban.",1,1,
Abdul Hamid Karami,"Vào tháng 6 năm 1935, Karami giết chết Abdul Majid Muqaddam, một người dân Tripoli nổi tiếng, vì Muqaddam đã đánh và tháo chiếc khăn của ông.",2,2,
Abdul Hamid Karami,"Ông đã lãnh đạo phong trào giành độc lập cho Liban từ Pháp, và đã thành công vào năm 1943.",3,3,
Abdul Hamid Karami,"Năm 1944, Karami thoát khỏi một vụ ám sát, nguyên nhân là do cạnh tranh chính trị ở địa phương Tripoli.",4,4,
Abdul Hamid Karami,"Karami qua đời năm 1950, thọ 60 tuổi.",5,5,
Abdullah Ahmad Badawi,"Năm 1999, ông trở thành Phó Thủ tướng trong chính quyền của Thủ tướng Mahathir Mohamad.",1,1,
Abdullah Ahmad Badawi,Abdullah trở thành Thủ tướng Malaysia sau khi Mahathir từ chức vào năm 2003.,2,2,
Abdullah Ahmad Badawi,"Thêm vào đó, từ khoảng năm 2005, quan hệ của Abdullah với người tiền nhiệm Mahathir và người phó của mình là Najib Razak xấu dần đi.",3,3,
Abdullah Ahmad Badawi,Abdullah đã gây ra tranh cãi vào tháng 12 năm 2006 khi ông đến Úc để mở một nhà hàng trong trận lũ lụt.,4,4,
Abdullah Ahmad Badawi,"Đến cuộc tổng tuyển cử năm 2008, BN chỉ còn giành 63% tổng số ghế trong Quốc hội, thấp nhất kể từ khi Malaysia độc lập.",5,6,
Abdullah Ahmad Badawi,định này được ông công bố từ năm 2008 và thực hiện vào tháng 4 năm 2009.,6,5,
Abdullah Ahmad Badawi,Ông được Quốc vương Malaysia phong tước Tun năm 2009.,7,7,
Abdullah Ahmad Badawi,Ông qua đời do Hội chứng rối loạn chức năng đa cơ quan vào ngày 14 tháng 4 năm 2025 ở tuổi 85.,8,8,
Abolhassan Banisadr,Banisadr sinh ngày 22 tháng 3 năm 1933 tại Hamedan.,1,1,
Abolhassan Banisadr,"Banisadr đã tham gia phong trào chống sinh viên Shah vào đầu những năm 1960 và bị giam cầm hai lần, và bị thương trong một cuộc nổi dậy năm 1963.",2,2,
Abolhassan Banisadr,"Năm 1972, cha của Banisadr qua đời và ông tham dự đám tang ở Iraq, nơi lần đầu tiên ông gặp Ayatollah Khomeini.",3,3,
Abolhassan Banisadr,Banisadr trở về Iran cùng với Khomeini khi cuộc cách mạng bắt đầu vào tháng 2 năm 1979.,4,4,
Abolhassan Banisadr,"Sau cách mạng Iran, Banisadr trở thành thứ trưởng bộ tài chính vào ngày 4 tháng 2 năm 1979 và tại vị cho đến ngày 27 tháng 2 năm 1979.",5,6,
Abolhassan Banisadr,"Sau khi bộ trưởng tài chính lâm thời Ali Ardalan từ chức vào ngày 27 tháng 2 năm 1979, ông được bổ nhiệm làm bộ trưởng tài chính bởi thủ tướng Mehdi Bazargan.",6,5,
Abolhassan Banisadr,"Vào ngày 12 tháng 11 năm 1979, Banisadr được bổ nhiệm làm bộ trưởng ngoại giao để thay thế Ebrahim Yazdi trong chính phủ do Hội đồng Cách mạng Hồi giáo lãnh đạo khi chính phủ lâm thời từ chức.",7,7,
Abolhassan Banisadr,"Banisadr được bầu với nhiệm kỳ bốn năm vào ngày 25 tháng 1 năm 1980, nhận được 78,9% phiếu bầu trong cuộc bầu cử và được khánh thành vào ngày 4 tháng 2.",8,8,
Abolhassan Banisadr,"Vào tháng 8 và tháng 9 năm 1980, Banisadr sống sót sau hai vụ tai nạn máy bay trực thăng gần biên giới Iran.",9,9,
Abolhassan Banisadr,"Trong cuộc chiến tranh Iran ở Iraq, Banisadr đã được bổ nhiệm làm tổng tư lệnh bởi Khomeini vào ngày 10 tháng 6 năm 1981.",10,10,
Adam Levine,"Adam Noah Levine (sinh 18 tháng 3 năm 1979) tại Los Angeles, California, Hoa Kỳ.",1,1,
Adam Levine,"Tháng 4 năm 1998, Adam cùng 3 người bạn của mình thanh lập ban nhạc với tên gọi lúc đầu Kara's Flower.",2,2,
Adam Levine,"Tháng 6 năm 2004, Adam đã thêm thành viên James Valentines vào nhóm và đổi tên nhóm thành Maroon 5.",3,3,
Adam Levine,"Adam kết hôn với thiên thần Victoria's Secret Behati Prinsloo ở tại thành phố Los Cabos, Mexico vào ngày 19/7/2014 sau khi trải qua rất nhiều cuộc tình chóng vánh.",4,4,
Adam Levine,"Năm 2014, Adam Levine lần đầu tiên tham gia bộ phim điện ảnh đầu tay trong bộ phim ca nhạc lãng mạn Begin Again với vai Dave.",5,5,
Adam W. Oberlin,"Oberlin sinh ngày 13 tháng 5 năm 1859, tại một nông trại ở Xã Plain, Quận Stark, Ohio.",1,1,
Adam W. Oberlin,Oberlin kết hôn với Marietta Gans tại Middlebranch vào năm 1878.,2,2,
Adam W. Oberlin,"Năm 1881, Oberlin mua một bãi than ở Canton giữa khu phố số 3 và số 4.",3,3,
Adam W. Oberlin,Ông trở thành cảnh sát trưởng của Quận Stark từ năm 1911 đến năm 1915.,4,5,
Adam W. Oberlin,"Ông được bầu vào Hạ viện Ohio, đại diện cho Quận Stark vào năm 1914.",5,4,
Adam W. Oberlin,"Ông được bầu vào Thượng viện Ohio, đại diện cho khu 21 (quận Stark và Carroll) vào năm 1916.",6,7,
Adam W. Oberlin,"Năm 1917, Oberlin mất tích khi đang là ứng cử viên Đảng Cộng hòa tranh cử chức thị trưởng Canton.",7,9,
Adam W. Oberlin,"Vào tháng 8 năm 1917, Oberlin đánh bại Charles A.",8,8,
Adam W. Oberlin,"Vào ngày 4 tháng 9 năm 1917, Oberlin mất tích.",9,10,
Adam W. Oberlin,"Sau khi đến Norfolk vào cuối tháng 9 năm 1917, ông làm một vài công việc trước khi chuyển sang nghề thợ mộc.",10,6,
Adam W. Oberlin,"Vào cuối tháng 3 năm 1918, Oberlin được tìm thấy ở Norfolk, Virginia.",11,11,
Adam W. Oberlin,"Năm 1919, Oberlin chuyển đến Miami, Florida.",12,12,
Adam W. Oberlin,Ông đến Miami và trở thành Nhân viên Cảnh sát Tòa án Hoa Kỳ cho đến khi qua đời vào năm 1921.,13,13,
Adelheid Erna xứ Sachsen-Meiningen,"Adelheid Erna xứ Sachsen-Meiningen sinh vào ngày 16 tháng 8 năm 1891 tại Kassel, miền trung nước Đức.",1,3,
Adelheid Erna xứ Sachsen-Meiningen,"Adelheid Erna có tổng cộng sáu anh chị em, trong đó có Georg, tù nhân chiến tranh mất tại Cherepovets vào năm 1892 và Bernhard, sau trở thành gia chủ nhà Sachsen-Meiningen.",2,1,
Adelheid Erna xứ Sachsen-Meiningen,"Mẹ bà là con gái của Ernst xứ Lippe-Biesterfeld, nhiếp chính của Thân vương quốc Lippe từ năm 1897 cho đến khi qua đời, và Karoline xứ Wartensleben.",3,2,
Adelheid Erna xứ Sachsen-Meiningen,"Năm 1914, bà kết hôn với Adalbert của Phổ và trở thành Vương tức Adalbert của Phổ.",4,6,
Adelheid Erna xứ Sachsen-Meiningen,"Vào ngày 3 tháng 8 năm 1914, khi chiến tranh thế giới thứ nhất bùng nổ, Adelheid kết hôn với Adalbert của Phổ, con trai thứ ba của Hoàng đế Wilhelm II của Đức và Auguste Viktoria xứ Schleswig-Holstein, tại Wilhelmshaven, Schleswig-Holstein, Đức.",5,4,
Adelheid Erna xứ Sachsen-Meiningen,"Vào ngày 23 tháng 8 năm 1914, cha của Adelheid, Friedrich Johann xứ Sachsen-Meiningen mất do tham gia chiến tranh.",6,5,
Adelheid Erna xứ Sachsen-Meiningen,"Tháng 3 năm 1915, Vương tử Aldabert được thăng cấp thành Đại úy hải quân và Thiếu tá lục quân.",7,9,
Adelheid Erna xứ Sachsen-Meiningen,"Adelheid và Adalbert có ba người con:  Viktoria Marina của Phổ (4 tháng 9 năm 1915 – 4 tháng 9 năm 1915) qua đời ngay sau khi sinh, mặc dù Adelheid được cho là đang ở ""tình trạng ổn định"".",8,10,
Adelheid Erna xứ Sachsen-Meiningen,"Viktoria Marina của Phổ (11 tháng 9 năm 1917 – 21 tháng 1 năm 1981), kết hôn với Kirby Patterson (24 tháng 7 năm 1907–4 tháng 6 năm 1984) vào ngày 26 tháng 9 năm 1947.",9,7,
Adelheid Erna xứ Sachsen-Meiningen,"Sau khi Wilhelm II thoái vị vào năm 1918, khi Chiến tranh thế giới thứ nhất kết thúc, Adalbert tìm nơi ẩn náu trên du thuyền của mình, nơi được một thủy thủ đoàn trung thành gìn giữ.",10,11,
Adelheid Erna xứ Sachsen-Meiningen,"Wilhelm Victor của Phổ (15 tháng 2 năm 1919 – 7 tháng 2 năm 1989), kết hôn tại Donaueschingen vào ngày 20 tháng 7 năm 1944 với Marie Antoinette, Nữ bá tước xứ Hoyos (Hohenthurm, 27 tháng 6 năm 1920 – Marbella, 1 tháng 3 năm 2004).",11,8,
Adelheid Erna xứ Sachsen-Meiningen,Marina Adelaide Emily Patterson (21 tháng 8 năm 1948-10 tháng 1 năm 2011) kết hôn với John Engel vào ngày 24 tháng 9 năm 1982.,12,12,
Adelheid Erna xứ Sachsen-Meiningen,"Chồng của Adelheid, Aldabert đã qua đời trước đó 23 năm, vào ngày 22 tháng 9 năm 1948, tại cùng nơi mà Adelheid Erna qua đời.",13,13,
Adelheid Erna xứ Sachsen-Meiningen,"Adelheid qua đời vào ngày 25 tháng 4 năm 1971 tại La Tour-de-Peilz, Thụy Sĩ.",14,14,
Adly Mansour,"Adly Mansour tốt nghiệp Trường Đại học luật Cairo vào năm 1967, lấy bằng sau đại học về luật trong năm 1969, nghiên cứu kinh tế với Juan Felipe Aranguren và nhận bằng sau đại học về khoa học quản lý từ Đại học Cairo năm 1970.",1,1,
Adly Mansour,Sau đó ông theo học École nationale d'administration (ENA) ở Pháp và tốt nghiệp năm 1977.,2,2,
Adly Mansour,"Mansour đã giữ vị trí Phó chánh án Tòa án Hiến pháp Tối cao từ năm 1992, đã tham gia soạn thảo luật giám sát cho cuộc bầu cử vốn đưa ông Mursi lên nắm quyền vào năm 2012.",3,3,
Adly Mansour,"Ông đã được tuyên bố là Tổng thống Ai Cập sau năm cuộc đảo chính năm 2013, sau các cuộc biểu tình.",4,4,
Adly Mansour,Mansour đã tuyên thệ nhậm chức trước Tòa án Hiến pháp tối cao vào ngày 4 tháng 7 năm 2013.,5,5,
Afonso Pena,Pena bắt đầu sự nghiệp chính trị vào năm 1874 với một cuộc bầu cử vào Đại hội đồng Hoàng gia.,1,1,
Afonso Pena,"Trong những năm kế tiếp, Pena đã hòa giải công việc lập pháp với một số thời kỳ giữ các thư ký - Bộ trưởng Nông nghiệp (1882), Thương mại và Các vấn đề Công cộng (1883) và Công lý (1885).",2,2,
Afonso Pena,"Sau khi tuyên bố của Cộng hoà, ông là thống đốc của Minas Gerais giữa năm 1892 và năm 1894.",3,3,
Afonso Pena,"Ông chạy trong cuộc bầu cử tổng thống năm 1894, nhưng bị mất bởi một biên lớn để Prudente de Morais.",4,4,
Afonso Pena,Năm 1902 Pena trở thành Phó Tổng thống Francisco de Paula Rodrigues Alves.,5,5,
Afonso Pena,"Ông được bầu làm tổng thống vào năm 1906 và phục vụ cho đến khi ông mất vào năm 1909, vài ngày sau khi Álvaro Pena qua đời.",6,6,
Agnes Allafi,"Năm 1980, Allafi lấy bằng cử nhân tại Bongor.",1,1,
Agnes Allafi,"Sau khi tốt nghiệp, Allafi trở thành giáo viên từ năm 1981 đến 1982.",2,2,
Agnes Allafi,"Sau khi chuyển đến Bénin năm 1985, Allafi đã lấy bằng thạc sĩ xã hội học tại Đại học Quốc gia Bénin.",3,3,
Agnes Allafi,"Allafi trở lại Chad sau khi chính phủ của Habré kết thúc vào năm 1990 và gia nhập Hội đồng lâm thời Cộng hòa, phục vụ trong Ủy ban dịch vụ y tế và xã hội.",4,4,
Agnes Allafi,"Allafi ủng hộ quyền của phụ nữ, và năm 1995, bà trở thành lãnh đạo của phái đoàn Chad tại Hội nghị Quốc tế về Phụ nữ Bắc Kinh.",5,5,
Agnes Allafi,"Allafi cũng đã tổ chức một hội nghị phụ nữ Chad vào năm 1999, tạo ra một cuộc họp kín của phụ nữ trong quốc hội Chad và tạo ra một quốc hội giả lập cho giới trẻ.",6,6,
Akierra Missick,Missick trở thành thành viên của Đảng Quốc gia Tiến bộ vào năm 2002.,1,1,
Akierra Missick,"Sau đó, bà chuyển đến Anh để tiếp tục đi học, học A level tại Trường cao đẳng Công giáo Đức Bà, LL.",2,2,
Akierra Missick,"Bà đã từ chức từ tháng 8 năm 2009 để phản đối những tuyên bố của Michael Misick, nhưng vẫn tiếp tục là thành viên của đảng.",3,3,
Akierra Missick,"Do các quy định trong Hiến pháp mới năm 2011 của Quần đảo Thổ Nhĩ Kỳ và Caicos, điều này đòi hỏi bà phải từ bỏ bất kỳ sự trung thành với nước ngoài nào mà bà nắm giữ nhờ vào hành động của chính mình.",4,5,
Akierra Missick,"Bà từng là Phó Thủ tướng và Bộ trưởng Bộ Giáo dục, Thanh niên, Thể thao và Văn hóa Quần đảo Turks và Caicos từ ngày 18 tháng 11 năm 2012  đến ngày 15 tháng 12 năm 2016.",5,4,
Akierra Missick,"Vào tháng 8 năm 2012, Missick tuyên bố rằng bà sẽ tìm kiếm đề cử của PNP để có một vị trí tại Leeward District 5, Quan phòng cho cuộc tổng tuyển cử năm 2012.",6,6,
Akierra Missick,Missick được bầu lại trong cuộc tổng tuyển cử năm 2016 với tư cách là nghị sĩ cho Leeward & Long Bay ED5.,7,8,
Akierra Missick,Missick được bầu lại tại Thành viên Nghị viện cho Leeward-Long Bay ED5 trong cuộc Tổng tuyển cử năm 2016.,8,7,
Akira Phan,Phan Võ Thanh Hùng sinh ngày 25 tháng 7 năm 1985 tại Thành phố Hồ Chí Minh.,1,1,
Akira Phan,"Nam ca sĩ được khán giả biết đến trong giai đoạn 2008–2011 qua những ca khúc nổi tiếng như Mùa đông không lạnh, Lời nguyền, Đợi chờ là hạnh phúc.",2,2,
Akira Phan,"6, 2016)    Hát với ngôi sao - 2011 Lữ khách 24h - 2012 Đọ sức âm nhạc - 2012 Về trường - 2012 Vui ơi là vui - 2014 Cặp đôi hài hước - 2018 Một trăm triệu một phút - 2018 Cao thủ đấu nhạc - 2018 Đào thoát - 2018 Ca sĩ bí ẩn - 2018 Bộ ba siêu đẳng - 2021 Lạ lắm à nha - 2021 À đúng rồi - 2021 Nhanh như chớp - 2023",3,6,
Akira Phan,"Năm 2010, Akira Phan ra mắt album thứ hai ""Điều Ước Giản Đơn"", có ca khúc hit Đợi chờ là hạnh phúc.",4,4,
Akira Phan,"Cuối năm 2010, album này được Zing Music Awards trao tặng hai giải Top 10 ca khúc của năm và Top 10 Album của năm.",5,3,
Akira Phan,"Mãi  đến năm 2014, Akira Phan quay trở lại với đĩa đơn ""Không cùng quan điểm"".",6,5,
Akira Phan,"Năm 2018, Akira Phan cùng Võ Tấn Phát đạt danh hiệu quán quân trong cuộc thi Cặp đôi hài hước trên THVL1.",7,7,
Alan Turing,"Dưới sự khám xét của cảnh sát, Turing công nhận là ông có quan hệ tình dục với Murray, và cả hai bèn bị kết tội có hành vi không đúng đắn theo điều 11, bộ luật hình sự năm 1885 của Anh Section 11.",1,7,
Alan Turing,"Mẹ của Alan Turing mang thai ông vào năm 1911, tại Chatrapur, Orissa, Ấn Độ.",2,1,
Alan Turing,"Julius và vợ mình, bà Ethel (nguyên họ là Stoney) muốn con mình lớn lên tại Anh, nên họ đã trở về Maida Vale, Paddington, Luân Đôn, nơi Alan Turing được sinh ra vào ngày 23 tháng 6 năm 1912, theo thông tin trên một tấm biển màu xanh ở ngoài ngôi nhà ông sinh ra, sau này là khách sạn Colonnade.",3,2,
Alan Turing,"Năm 1926, khi ông 14 tuổi, ông đến học tại trường nội trú Sherborne ở Dorset.",4,3,
Alan Turing,Ông đã giải được nhiều bài toán bậc cao năm 1927 trước khi học đến giải tích cơ bản.,5,5,
Alan Turing,"Khi ông 16 tuổi (1928), ông đã hiểu được các tác phẩm của Albert Einstein, không những nắm được nội dung, ông còn suy luận được về những thắc mắc của Einstein đối với các định luật của Newton về chuyển động trong một bài viết mà Einstein không nói thẳng ra.",6,4,
Alan Turing,"Năm 1928, nhà toán học người Đức David Hilbert kêu gọi sự chú ý đến Entscheidungsproblem (bài toán quyết định).",7,9,
Alan Turing,"Morcom qua đời vào ngày 13 tháng 2 năm 1930, một vài tuần trước khi ra trường vì bệnh lao bò đã mắc phải sau khi uống sữa bò có vi khuẩn lao lúc còn nhỏ.",8,12,
Alan Turing,"Trong khi Turing bảo vệ lập trường của chủ nghĩa hình thức (formalism), thì Wittgenstein lại tranh cãi rằng toán học được đánh giá quá mức, và bản thân nó không thể tìm ra bất cứ một chân lý cuối cùng nào (absolute truth) (Wittgenstein 1932/1976).",9,10,
Alan Turing,"Năm 1935 ông được chọn làm nghiên cứu sinh tại trường King's, nhờ chất lượng của luận văn trong đó ông đã chứng minh định lý giới hạn trung tâm, mặc dù ông không nhận ra rằng nó đã được chứng minh năm 1922 bởi Jarl Waldemar Lindeberg.",10,8,
Alan Turing,"Trong hồi ký, Turing viết rằng ông đã rất thất vọng về những phản hồi cho bài báo năm 1936, khi chỉ có hai người có phản hồi, là Heinrich Scholz và Richard Bevan Braithwaite.",11,13,
Alan Turing,"Từ tháng 9 năm 1936 đến tháng 7 năm 1938, ông cư trú tại đại học Princeton, nghiên cứu dưới sự hướng dẫn của Alonzo Church.",12,11,
Alan Turing,"Tờ tiền 50 bảng Anh mới có hình ảnh của Alan Turing, các công thức toán học từ một tờ giấy mà ông viết vào năm 1936, đặt ra nền tảng cho khoa học máy tính hiện đại và các bản vẽ kỹ thuật cho các máy dùng để giải mã Máy Enigma và một câu trích dẫn của Turing về sự trỗi dậy của trí tuệ nhân tạo: ""Đây chỉ là phần mở đầu về những gì là sẽ đến, và chỉ là cái bóng của những gì sắp xảy ra"".",13,6,
Alan Turing,"Năm 1938, ông đạt được bằng Tiến sĩ tại trường này.",14,14,
Alberico Evani,"Dù Evani không sở hữu tốc độ nổi bật đối với một tiền vệ cánh, hoặc khả năng vượt qua hậu vệ bằng những động tác giả cầu kỳ, ông đã phát triển thành một tiền vệ trái năng động và khéo léo, với tốc độ, kỷ luật và sự đáng tin cậy đóng vai trò quan trọng trong thành công của đội một Milan vào cuối thập niên 1980 và đầu thập niên 1990; kỹ thuật, khả năng phân phối bóng, năng lực tạt bóng, và đặc biệt là xu hướng thực hiện những pha bứt tốc tấn công dọc cánh trái giúp ông nổi bật ở vị trí này.",1,6,
Alberico Evani,"Evani được trao cơ hội ra mắt ở tuổi 18 vào năm 1981, rồi tiếp tục khoác áo Rossoneri trong 13 năm sau đó.",2,1,
Alberico Evani,"Evani từng đại diện cho đội tuyển U-21 Ý và đội tuyển U-23 Ý tại Thế vận hội 1988, nơi đội tuyển lọt vào bán kết và kết thúc ở vị trí thứ tư.",3,2,
Alberico Evani,"Những danh hiệu của ông tại Milan bao gồm hai lần thăng hạng từ Serie B, ba chức vô địch Serie A, hai Cúp C1 châu Âu, hai Siêu cúp bóng đá Ý, hai Siêu cúp bóng đá châu Âu và hai Cúp bóng đá liên lục địa, trong đó ông ghi bàn quyết định trước Atlético Nacional ở chiến thắng năm 1989 và giành giải “Cầu thủ xuất sắc nhất trận”.",4,3,
Alberico Evani,Ông ra mắt đội tuyển Ý vào ngày 21 tháng 12 năm 1991 trong chiến thắng 2–0 trước Síp.,5,5,
Alberico Evani,"Ông rời Milan vào năm 1993 để gia nhập Sampdoria, câu lạc bộ mà ông cùng giành Coppa Italia vào mùa giải 1993–94, gắn bó tại đây bốn năm trước khi chuyển đến đội bóng Serie B Reggiana vào năm 1997, rồi kết thúc sự nghiệp tại Carrarese vào năm 1998 ở Serie C1.",6,4,
Alberico Evani,"cấp độ quốc tế, ông đại diện cho Ý tại Giải vô địch bóng đá thế giới 1994, nơi đội tuyển lọt vào trận chung kết.",7,7,
Alberico Evani,"Sau đó, ông đại diện cho quốc gia tại Giải vô địch bóng đá thế giới 1994, ra sân trong trận thua mở màn của Ý trước Cộng hòa Ireland, và ghi bàn trong loạt sút luân lưu ở trận chung kết thua Brasil.",8,8,
Alberico Evani,"Milan, làm huấn luyện viên đội trẻ Allievi Nazionali — các cầu thủ từ 16 đến 17 tuổi — và cùng đội giành chức vô địch quốc gia vào năm 2007, sau đó bắt đầu theo học các chứng chỉ huấn luyện.",9,9,
Alberico Evani,"Tháng 6 năm 2009, ông được công bố là huấn luyện viên trưởng mới của câu lạc bộ Lega Pro Seconda Divisione San Marino Calcio.",10,10,
Alberico Evani,"Ông bị miễn nhiệm khỏi vị trí huấn luyện vào tháng 4 năm 2010 dù đội bóng đang đứng thứ hai, với các vấn đề nội bộ trong đội và mối quan hệ khó khăn với ban lãnh đạo được nêu là những lý do chính dẫn đến việc ông bị sa thải.",11,11,
Alberico Evani,"Tháng 8 năm 2010, Evani được bổ nhiệm làm huấn luyện viên trưởng đội tuyển U-18 Ý.",12,13,
Alberico Evani,"Ngày 6 tháng 8 năm 2013, Evani được bổ nhiệm làm huấn luyện viên đội tuyển U-20 Ý.",13,14,
Alberico Evani,"Ngày 6 tháng 2 năm 2018, Evani được bổ nhiệm làm huấn luyện viên tạm quyền của đội tuyển U-21 Ý cho các trận giao hữu tháng 3 gặp Na Uy và Serbia, trong khi Luigi Di Biagio được bổ nhiệm làm huấn luyện viên tạm quyền của đội tuyển quốc gia Ý cho đến khi Di Biagio trở lại vào ngày 15 tháng 5.",14,12,
Albert Ingham,Ông được bầu làm hội viên của Trinity vào 1922.,1,1,
Albert Ingham,"Ingham cưới Rose Marie ""Jane"" Tupper‑Carey vào 1932; cặp đôi có hai con trai.",2,2,
Albert Ingham,"Vào năm 1937, Ingham đã chứng minh được rằng nếu                         ζ                    (                        1                            /                          2             +             i             t                      )                  =         O                    (                        t                            c                                   )                          {\displaystyle \zeta \left(1/2+it\right)=O\left(t^{c}\right)}     với một số hằng dương c, thì                         π                    (                        x             +                            x                                θ                                                  )                  −         π         (         x         )         ∼                                                x                                θ                                                        log               ⁡               x                                          ,                 {\displaystyle \pi \left(x+x^{\theta }\right)-\pi (x)\sim {\frac {x^{\theta }}{\log x}},}     với bất kì θ > (1+4c)/(2+4c).",3,3,
Albert Ingham,Ingham được bổ nhiệm là hội viên hội hoàng gia năm 1945.,4,4,
Albert Ingham,Ingham mất tại thụy sĩ vào 1967.,5,5,
Alejandro Sabella,Việc bổ nhiệm ông cũng dấy lên nhiều nghi ngờ khi Sabella mới bắt đầu nghiệp huấn luyện viên vào năm 2009 với câu lạc bộ Estudiantes ở giải vô địchh quốc gia Argentina.,1,2,
Alejandro Sabella,"Tuy nhiên, chỉ trong năm đầu tiên chính thức nghiệp huấn luyện, Sabella đã giúp Estudiantes đăng quang ở Copa Libertadores (Cúp vô địchhh các câu lạc bộ Nam Mỹ) năm 2009.",2,1,
Alejandro Sabella,"Sáng ngày 29/7/2011, Hiệp hội bóng đá Argentina (AFA) đã chính thức bổ nhiệm ông Alejandro Sabella dẫn dắt tuyển quốc gia thay cho Sergio Batista.",3,3,
Alejandro Sabella,Nhưng sau đó đã dẫn dắt đội tuyển Argentina vào trận chung kết Cúp bóng đá thế giới năm 2014.,4,4,
