Nhân vật,Sự kiện,Thực tế,Dự đoán,Kết quả
Abdul Hamid Karami,"Vào tháng 6 [MASK], Karami giết chết Abdul Majid Muqaddam, một người dân Tripoli nổi tiếng, vì Muqaddam đã đánh và tháo chiếc khăn của ông.",2,3,
Abdul Hamid Karami,"Ông đã lãnh đạo phong trào giành độc lập cho Liban từ Pháp, và đã thành công vào [MASK].",3,2,
Abdul Hamid Karami,"[MASK], Karami thoát khỏi một vụ ám sát, nguyên nhân là do cạnh tranh chính trị ở địa phương Tripoli.",4,4,
Abdul Hamid Karami,"Karami qua đời [MASK], thọ 60 tuổi.",5,5,
Abdullah Ahmad Badawi,"[MASK], ông trở thành Phó Thủ tướng trong chính quyền của Thủ tướng Mahathir Mohamad.",1,4,
Abdullah Ahmad Badawi,Abdullah trở thành Thủ tướng Malaysia sau khi Mahathir từ chức vào [MASK].,2,5,
Abdullah Ahmad Badawi,"Thêm vào đó, từ khoảng [MASK], quan hệ của Abdullah với người tiền nhiệm Mahathir và người phó của mình là Najib Razak xấu dần đi.",3,7,
Abdullah Ahmad Badawi,Abdullah đã gây ra tranh cãi vào tháng 12 [MASK] khi ông đến Úc để mở một nhà hàng trong trận lũ lụt.,4,2,
Abdullah Ahmad Badawi,"Đến cuộc tổng tuyển cử [MASK], BN chỉ còn giành 63% tổng số ghế trong Quốc hội, thấp nhất kể từ khi Malaysia độc lập.",5,1,
Abdullah Ahmad Badawi,định này được ông công bố từ [MASK] và thực hiện vào tháng 4 [MASK].,6,3,
Abdullah Ahmad Badawi,Ông được Quốc vương Malaysia phong tước Tun [MASK].,7,6,
Abdullah Ahmad Badawi,Ông qua đời do Hội chứng rối loạn chức năng đa cơ quan vào ngày [MASK] ở tuổi 85.,8,8,
Abolhassan Banisadr,Banisadr sinh ngày [MASK] tại Hamedan.,1,1,
Abolhassan Banisadr,"Banisadr đã tham gia phong trào chống sinh viên Shah vào đầu những [MASK] và bị giam cầm hai lần, và bị thương trong một cuộc nổi dậy [MASK].",2,3,
Abolhassan Banisadr,"[MASK], cha của Banisadr qua đời và ông tham dự đám tang ở Iraq, nơi lần đầu tiên ông gặp Ayatollah Khomeini.",3,2,
Abolhassan Banisadr,Banisadr trở về Iran cùng với Khomeini khi cuộc cách mạng bắt đầu vào tháng 2 [MASK].,4,4,
Abolhassan Banisadr,"Sau cách mạng Iran, Banisadr trở thành thứ trưởng bộ tài chính vào ngày [MASK] và tại vị cho đến ngày [MASK].",5,7,
Abolhassan Banisadr,"Sau khi bộ trưởng tài chính lâm thời Ali Ardalan từ chức vào ngày [MASK], ông được bổ nhiệm làm bộ trưởng tài chính bởi thủ tướng Mehdi Bazargan.",6,9,
Abolhassan Banisadr,"Vào ngày [MASK], Banisadr được bổ nhiệm làm bộ trưởng ngoại giao để thay thế Ebrahim Yazdi trong chính phủ do Hội đồng Cách mạng Hồi giáo lãnh đạo khi chính phủ lâm thời từ chức.",7,8,
Abolhassan Banisadr,"Banisadr được bầu với nhiệm kỳ bốn năm vào ngày [MASK], nhận được 78,9% phiếu bầu trong cuộc bầu cử và được khánh thành vào ngày [MASK].",8,5,
Abolhassan Banisadr,"Vào tháng 8 và tháng 9 [MASK], Banisadr sống sót sau hai vụ tai nạn máy bay trực thăng gần biên giới Iran.",9,10,
Abolhassan Banisadr,"Trong cuộc chiến tranh Iran ở Iraq, Banisadr đã được bổ nhiệm làm tổng tư lệnh bởi Khomeini vào ngày [MASK].",10,6,
Adam Levine,"Adam Noah Levine (sinh [MASK]) tại Los Angeles, California, Hoa Kỳ.",1,1,
Adam Levine,"Tháng 4 [MASK], Adam cùng 3 người bạn của mình thanh lập ban nhạc với tên gọi lúc đầu Kara's Flower.",2,2,
Adam Levine,"Tháng 6 [MASK], Adam đã thêm thành viên James Valentines vào nhóm và đổi tên nhóm thành Maroon 5.",3,4,
Adam Levine,"Adam kết hôn với thiên thần Victoria's Secret Behati Prinsloo ở tại thành phố Los Cabos, Mexico vào ngày [MASK] sau khi trải qua rất nhiều cuộc tình chóng vánh.",4,5,
Adam Levine,"[MASK], Adam Levine lần đầu tiên tham gia bộ phim điện ảnh đầu tay trong bộ phim ca nhạc lãng mạn Begin Again với vai Dave.",5,3,
Adam W. Oberlin,"Oberlin sinh ngày [MASK], tại một nông trại ở Xã Plain, Quận Stark, Ohio.",1,1,
Adam W. Oberlin,Oberlin kết hôn với Marietta Gans tại Middlebranch vào [MASK].,2,3,
Adam W. Oberlin,"[MASK], Oberlin mua một bãi than ở Canton giữa khu phố số 3 và số 4.",3,4,
Adam W. Oberlin,Ông trở thành cảnh sát trưởng của Quận Stark từ [MASK] đến [MASK].,4,8,
Adam W. Oberlin,"Ông được bầu vào Hạ viện Ohio, đại diện cho Quận Stark vào [MASK].",5,7,
Adam W. Oberlin,"Ông được bầu vào Thượng viện Ohio, đại diện cho khu 21 (quận Stark và Carroll) vào [MASK].",6,10,
Adam W. Oberlin,"[MASK], Oberlin mất tích khi đang là ứng cử viên Đảng Cộng hòa tranh cử chức thị trưởng Canton.",7,11,
Adam W. Oberlin,"Vào tháng 8 [MASK], Oberlin đánh bại Charles A.",8,6,
Adam W. Oberlin,"Vào ngày [MASK], Oberlin mất tích.",9,13,
Adam W. Oberlin,"Sau khi đến Norfolk vào cuối tháng 9 [MASK], ông làm một vài công việc trước khi chuyển sang nghề thợ mộc.",10,2,
Adam W. Oberlin,"Vào cuối tháng 3 [MASK], Oberlin được tìm thấy ở Norfolk, Virginia.",11,12,
Adam W. Oberlin,"[MASK], Oberlin chuyển đến Miami, Florida.",12,5,
Adam W. Oberlin,Ông đến Miami và trở thành Nhân viên Cảnh sát Tòa án Hoa Kỳ cho đến khi qua đời vào [MASK].,13,9,
Adelheid Erna xứ Sachsen-Meiningen,"Adelheid Erna xứ Sachsen-Meiningen sinh vào ngày [MASK] tại Kassel, miền trung nước Đức.",1,1,
Adelheid Erna xứ Sachsen-Meiningen,"Adelheid Erna có tổng cộng sáu anh chị em, trong đó có Georg, tù nhân chiến tranh mất tại Cherepovets vào [MASK] và Bernhard, sau trở thành gia chủ nhà Sachsen-Meiningen.",2,4,
Adelheid Erna xứ Sachsen-Meiningen,"Mẹ bà là con gái của Ernst xứ Lippe-Biesterfeld, nhiếp chính của Thân vương quốc Lippe từ [MASK] cho đến khi qua đời, và Karoline xứ Wartensleben.",3,2,
Adelheid Erna xứ Sachsen-Meiningen,"[MASK], bà kết hôn với Adalbert của Phổ và trở thành Vương tức Adalbert của Phổ.",4,7,
Adelheid Erna xứ Sachsen-Meiningen,"Vào ngày [MASK], khi chiến tranh thế giới thứ nhất bùng nổ, Adelheid kết hôn với Adalbert của Phổ, con trai thứ ba của Hoàng đế Wilhelm II của Đức và Auguste Viktoria xứ Schleswig-Holstein, tại Wilhelmshaven, Schleswig-Holstein, Đức.",5,10,
Adelheid Erna xứ Sachsen-Meiningen,"Vào ngày [MASK], cha của Adelheid, Friedrich Johann xứ Sachsen-Meiningen mất do tham gia chiến tranh.",6,3,
Adelheid Erna xứ Sachsen-Meiningen,"Tháng 3 [MASK], Vương tử Aldabert được thăng cấp thành Đại úy hải quân và Thiếu tá lục quân.",7,9,
Adelheid Erna xứ Sachsen-Meiningen,"Adelheid và Adalbert có ba người con:  Viktoria Marina của Phổ ([MASK] – [MASK]) qua đời ngay sau khi sinh, mặc dù Adelheid được cho là đang ở ""tình trạng ổn định"".",8,12,
Adelheid Erna xứ Sachsen-Meiningen,"Viktoria Marina của Phổ ([MASK] – [MASK]), kết hôn với Kirby Patterson ([MASK]–[MASK]) vào ngày [MASK].",9,8,
Adelheid Erna xứ Sachsen-Meiningen,"Sau khi Wilhelm II thoái vị vào [MASK], khi Chiến tranh thế giới thứ nhất kết thúc, Adalbert tìm nơi ẩn náu trên du thuyền của mình, nơi được một thủy thủ đoàn trung thành gìn giữ.",10,11,
Adelheid Erna xứ Sachsen-Meiningen,"Wilhelm Victor của Phổ ([MASK] – [MASK]), kết hôn tại Donaueschingen vào ngày [MASK] với Marie Antoinette, Nữ bá tước xứ Hoyos (Hohenthurm, [MASK] – Marbella, [MASK]).",11,5,
Adelheid Erna xứ Sachsen-Meiningen,Marina Adelaide Emily Patterson ([MASK]-[MASK]) kết hôn với John Engel vào ngày [MASK].,12,6,
Adelheid Erna xứ Sachsen-Meiningen,"Chồng của Adelheid, Aldabert đã qua đời trước đó 23 năm, vào ngày [MASK], tại cùng nơi mà Adelheid Erna qua đời.",13,13,
Adelheid Erna xứ Sachsen-Meiningen,"Adelheid qua đời vào ngày [MASK] tại La Tour-de-Peilz, Thụy Sĩ.",14,14,
Adly Mansour,"Adly Mansour tốt nghiệp Trường Đại học luật Cairo vào [MASK], lấy bằng sau đại học về luật trong [MASK], nghiên cứu kinh tế với Juan Felipe Aranguren và nhận bằng sau đại học về khoa học quản lý từ Đại học Cairo [MASK].",1,2,
Adly Mansour,Sau đó ông theo học École nationale d'administration (ENA) ở Pháp và tốt nghiệp [MASK].,2,1,
Adly Mansour,"Mansour đã giữ vị trí Phó chánh án Tòa án Hiến pháp Tối cao từ [MASK], đã tham gia soạn thảo luật giám sát cho cuộc bầu cử vốn đưa ông Mursi lên nắm quyền vào [MASK].",3,3,
Adly Mansour,"Ông đã được tuyên bố là Tổng thống Ai Cập sau năm cuộc đảo chính [MASK], sau các cuộc biểu tình.",4,4,
Adly Mansour,Mansour đã tuyên thệ nhậm chức trước Tòa án Hiến pháp tối cao vào ngày [MASK].,5,5,
Afonso Pena,Pena bắt đầu sự nghiệp chính trị vào [MASK] với một cuộc bầu cử vào Đại hội đồng Hoàng gia.,1,1,
Afonso Pena,"Trong những năm kế tiếp, Pena đã hòa giải công việc lập pháp với một số thời kỳ giữ các thư ký - Bộ trưởng Nông nghiệp ([MASK]), Thương mại và Các vấn đề Công cộng ([MASK]) và Công lý ([MASK]).",2,3,
Afonso Pena,"Sau khi tuyên bố của Cộng hoà, ông là thống đốc của Minas Gerais giữa [MASK] và [MASK].",3,2,
Afonso Pena,"Ông chạy trong cuộc bầu cử tổng thống [MASK], nhưng bị mất bởi một biên lớn để Prudente de Morais.",4,5,
Afonso Pena,[MASK] Pena trở thành Phó Tổng thống Francisco de Paula Rodrigues Alves.,5,4,
Afonso Pena,"Ông được bầu làm tổng thống vào [MASK] và phục vụ cho đến khi ông mất vào [MASK], vài ngày sau khi Álvaro Pena qua đời.",6,6,
Agnes Allafi,"[MASK], Allafi lấy bằng cử nhân tại Bongor.",1,1,
Agnes Allafi,"Sau khi tốt nghiệp, Allafi trở thành giáo viên từ [MASK] đến [MASK].",2,3,
Agnes Allafi,"Sau khi chuyển đến Bénin [MASK], Allafi đã lấy bằng thạc sĩ xã hội học tại Đại học Quốc gia Bénin.",3,2,
Agnes Allafi,"Allafi trở lại Chad sau khi chính phủ của Habré kết thúc vào [MASK] và gia nhập Hội đồng lâm thời Cộng hòa, phục vụ trong Ủy ban dịch vụ y tế và xã hội.",4,4,
Agnes Allafi,"Allafi ủng hộ quyền của phụ nữ, và [MASK], bà trở thành lãnh đạo của phái đoàn Chad tại Hội nghị Quốc tế về Phụ nữ Bắc Kinh.",5,6,
Agnes Allafi,"Allafi cũng đã tổ chức một hội nghị phụ nữ Chad vào [MASK], tạo ra một cuộc họp kín của phụ nữ trong quốc hội Chad và tạo ra một quốc hội giả lập cho giới trẻ.",6,5,
Akierra Missick,Missick trở thành thành viên của Đảng Quốc gia Tiến bộ vào [MASK].,1,2,
Akierra Missick,"Sau đó, bà chuyển đến Anh để tiếp tục đi học, học A level tại Trường cao đẳng Công giáo Đức Bà, LL.",2,1,
Akierra Missick,"Bà đã từ chức từ tháng 8 [MASK] để phản đối những tuyên bố của Michael Misick, nhưng vẫn tiếp tục là thành viên của đảng.",3,6,
Akierra Missick,"Do các quy định trong Hiến pháp mới [MASK] của Quần đảo Thổ Nhĩ Kỳ và Caicos, điều này đòi hỏi bà phải từ bỏ bất kỳ sự trung thành với nước ngoài nào mà bà nắm giữ nhờ vào hành động của chính mình.",4,7,
Akierra Missick,"Bà từng là Phó Thủ tướng và Bộ trưởng Bộ Giáo dục, Thanh niên, Thể thao và Văn hóa Quần đảo Turks và Caicos từ ngày [MASK]  đến ngày [MASK].",5,5,
Akierra Missick,"Vào tháng 8 [MASK], Missick tuyên bố rằng bà sẽ tìm kiếm đề cử của PNP để có một vị trí tại Leeward District 5, Quan phòng cho cuộc tổng tuyển cử [MASK].",6,8,
Akierra Missick,Missick được bầu lại trong cuộc tổng tuyển cử [MASK] với tư cách là nghị sĩ cho Leeward & Long Bay ED5.,7,3,
Akierra Missick,Missick được bầu lại tại Thành viên Nghị viện cho Leeward-Long Bay ED5 trong cuộc Tổng tuyển cử [MASK].,8,4,
Akira Phan,Phan Võ Thanh Hùng sinh ngày [MASK] tại Thành phố Hồ Chí Minh.,1,1,
Akira Phan,"Nam ca sĩ được khán giả biết đến trong giai đoạn [MASK]–[MASK] qua những ca khúc nổi tiếng như Mùa đông không lạnh, Lời nguyền, Đợi chờ là hạnh phúc.",2,2,
Akira Phan,"6, [MASK])    Hát với ngôi sao - [MASK] Lữ khách 24h - [MASK] Đọ sức âm nhạc - [MASK] Về trường - [MASK] Vui ơi là vui - [MASK] Cặp đôi hài hước - 2018 Một trăm triệu một phút - [MASK] Cao thủ đấu nhạc - [MASK] Đào thoát - [MASK] Ca sĩ bí ẩn - [MASK] Bộ ba siêu đẳng - [MASK] Lạ lắm à nha - [MASK] À đúng rồi - [MASK] Nhanh như chớp - [MASK]",3,5,
Akira Phan,"[MASK], Akira Phan ra mắt album thứ hai ""Điều Ước Giản Đơn"", có ca khúc hit Đợi chờ là hạnh phúc.",4,4,
Akira Phan,"Cuối [MASK], album này được Zing Music Awards trao tặng hai giải Top 10 ca khúc của năm và Top 10 Album của năm.",5,6,
Akira Phan,"Mãi  đến [MASK], Akira Phan quay trở lại với đĩa đơn ""Không cùng quan điểm"".",6,7,
Akira Phan,"[MASK], Akira Phan cùng Võ Tấn Phát đạt danh hiệu quán quân trong cuộc thi Cặp đôi hài hước trên THVL1.",7,3,
Alan Turing,"Dưới sự khám xét của cảnh sát, Turing công nhận là ông có quan hệ tình dục với Murray, và cả hai bèn bị kết tội có hành vi không đúng đắn theo điều 11, bộ luật hình sự [MASK] của Anh Section 11.",1,14,
Alan Turing,"Mẹ của Alan Turing mang thai ông vào [MASK], tại Chatrapur, Orissa, Ấn Độ.",2,2,
Alan Turing,"Julius và vợ mình, bà Ethel (nguyên họ là Stoney) muốn con mình lớn lên tại Anh, nên họ đã trở về Maida Vale, Paddington, Luân Đôn, nơi Alan Turing được sinh ra vào ngày [MASK], theo thông tin trên một tấm biển màu xanh ở ngoài ngôi nhà ông sinh ra, sau này là khách sạn Colonnade.",3,7,
Alan Turing,"[MASK], khi ông 14 tuổi, ông đến học tại trường nội trú Sherborne ở Dorset.",4,1,
Alan Turing,Ông đã giải được nhiều bài toán bậc cao [MASK] trước khi học đến giải tích cơ bản.,5,5,
Alan Turing,"Khi ông 16 tuổi ([MASK]), ông đã hiểu được các tác phẩm của Albert Einstein, không những nắm được nội dung, ông còn suy luận được về những thắc mắc của Einstein đối với các định luật của Newton về chuyển động trong một bài viết mà Einstein không nói thẳng ra.",6,3,
Alan Turing,"[MASK], nhà toán học người Đức David Hilbert kêu gọi sự chú ý đến Entscheidungsproblem (bài toán quyết định).",7,11,
Alan Turing,"Morcom qua đời vào ngày [MASK], một vài tuần trước khi ra trường vì bệnh lao bò đã mắc phải sau khi uống sữa bò có vi khuẩn lao lúc còn nhỏ.",8,13,
Alan Turing,"Trong khi Turing bảo vệ lập trường của chủ nghĩa hình thức (formalism), thì Wittgenstein lại tranh cãi rằng toán học được đánh giá quá mức, và bản thân nó không thể tìm ra bất cứ một chân lý cuối cùng nào (absolute truth) (Wittgenstein [MASK]/[MASK]).",9,10,
Alan Turing,"[MASK] ông được chọn làm nghiên cứu sinh tại trường King's, nhờ chất lượng của luận văn trong đó ông đã chứng minh định lý giới hạn trung tâm, mặc dù ông không nhận ra rằng nó đã được chứng minh [MASK] bởi Jarl Waldemar Lindeberg.",10,8,
Alan Turing,"Trong hồi ký, Turing viết rằng ông đã rất thất vọng về những phản hồi cho bài báo [MASK], khi chỉ có hai người có phản hồi, là Heinrich Scholz và Richard Bevan Braithwaite.",11,12,
Alan Turing,"Từ tháng 9 [MASK] đến tháng 7 [MASK], ông cư trú tại đại học Princeton, nghiên cứu dưới sự hướng dẫn của Alonzo Church.",12,9,
Alan Turing,"Tờ tiền 50 bảng Anh mới có hình ảnh của Alan Turing, các công thức toán học từ một tờ giấy mà ông viết vào [MASK], đặt ra nền tảng cho khoa học máy tính hiện đại và các bản vẽ kỹ thuật cho các máy dùng để giải mã Máy Enigma và một câu trích dẫn của Turing về sự trỗi dậy của trí tuệ nhân tạo: ""Đây chỉ là phần mở đầu về những gì là sẽ đến, và chỉ là cái bóng của những gì sắp xảy ra"".",13,4,
Alan Turing,"[MASK], ông đạt được bằng Tiến sĩ tại trường này.",14,6,
Alberico Evani,"Dù Evani không sở hữu tốc độ nổi bật đối với một tiền vệ cánh, hoặc khả năng vượt qua hậu vệ bằng những động tác giả cầu kỳ, ông đã phát triển thành một tiền vệ trái năng động và khéo léo, với tốc độ, kỷ luật và sự đáng tin cậy đóng vai trò quan trọng trong thành công của đội một Milan vào cuối thập niên [MASK] và đầu thập niên [MASK]; kỹ thuật, khả năng phân phối bóng, năng lực tạt bóng, và đặc biệt là xu hướng thực hiện những pha bứt tốc tấn công dọc cánh trái giúp ông nổi bật ở vị trí này.",1,13,
Alberico Evani,"Evani được trao cơ hội ra mắt ở tuổi 18 vào [MASK], rồi tiếp tục khoác áo Rossoneri trong 13 năm sau đó.",2,2,
Alberico Evani,"Evani từng đại diện cho đội tuyển U-21 Ý và đội tuyển U-23 Ý tại Thế vận hội [MASK], nơi đội tuyển lọt vào bán kết và kết thúc ở vị trí thứ tư.",3,3,
Alberico Evani,"Những danh hiệu của ông tại Milan bao gồm hai lần thăng hạng từ Serie B, ba chức vô địch Serie A, hai Cúp C1 châu Âu, hai Siêu cúp bóng đá Ý, hai Siêu cúp bóng đá châu Âu và hai Cúp bóng đá liên lục địa, trong đó ông ghi bàn quyết định trước Atlético Nacional ở chiến thắng [MASK] và giành giải “Cầu thủ xuất sắc nhất trận”.",4,6,
Alberico Evani,Ông ra mắt đội tuyển Ý vào ngày [MASK] trong chiến thắng 2–0 trước Síp.,5,5,
Alberico Evani,"Ông rời Milan vào [MASK] để gia nhập Sampdoria, câu lạc bộ mà ông cùng giành Coppa Italia vào mùa giải [MASK]–94, gắn bó tại đây bốn năm trước khi chuyển đến đội bóng Serie B Reggiana vào [MASK], rồi kết thúc sự nghiệp tại Carrarese vào [MASK] ở Serie C1.",6,7,
Alberico Evani,"cấp độ quốc tế, ông đại diện cho Ý tại Giải vô địch bóng đá thế giới [MASK], nơi đội tuyển lọt vào trận chung kết.",7,4,
Alberico Evani,"Sau đó, ông đại diện cho quốc gia tại Giải vô địch bóng đá thế giới [MASK], ra sân trong trận thua mở màn của Ý trước Cộng hòa Ireland, và ghi bàn trong loạt sút luân lưu ở trận chung kết thua Brasil.",8,8,
Alberico Evani,"Milan, làm huấn luyện viên đội trẻ Allievi Nazionali — các cầu thủ từ 16 đến 17 tuổi — và cùng đội giành chức vô địch quốc gia vào [MASK], sau đó bắt đầu theo học các chứng chỉ huấn luyện.",9,1,
Alberico Evani,"Tháng 6 [MASK], ông được công bố là huấn luyện viên trưởng mới của câu lạc bộ Lega Pro Seconda Divisione San Marino Calcio.",10,12,
Alberico Evani,"Ông bị miễn nhiệm khỏi vị trí huấn luyện vào tháng 4 [MASK] dù đội bóng đang đứng thứ hai, với các vấn đề nội bộ trong đội và mối quan hệ khó khăn với ban lãnh đạo được nêu là những lý do chính dẫn đến việc ông bị sa thải.",11,14,
Alberico Evani,"Tháng 8 [MASK], Evani được bổ nhiệm làm huấn luyện viên trưởng đội tuyển U-18 Ý.",12,10,
Alberico Evani,"Ngày [MASK], Evani được bổ nhiệm làm huấn luyện viên đội tuyển U-20 Ý.",13,9,
Alberico Evani,"Ngày [MASK], Evani được bổ nhiệm làm huấn luyện viên tạm quyền của đội tuyển U-21 Ý cho các trận giao hữu tháng 3 gặp Na Uy và Serbia, trong khi Luigi Di Biagio được bổ nhiệm làm huấn luyện viên tạm quyền của đội tuyển quốc gia Ý cho đến khi Di Biagio trở lại vào ngày [MASK].",14,11,
Albert Ingham,Ông được bầu làm hội viên của Trinity vào [MASK].,1,1,
Albert Ingham,"Ingham cưới Rose Marie ""Jane"" Tupper‑Carey vào [MASK]; cặp đôi có hai con trai.",2,2,
Albert Ingham,"Vào [MASK], Ingham đã chứng minh được rằng nếu                         ζ                    (                        1                            /                          2             +             i             t                      )                  =         O                    (                        t                            c                                   )                          {\displaystyle \zeta \left(1/2+it\right)=O\left(t^{c}\right)}     với một số hằng dương c, thì                         π                    (                        x             +                            x                                θ                                                  )                  −         π         (         x         )         ∼                                                x                                θ                                                        log               ⁡               x                                          ,                 {\displaystyle \pi \left(x+x^{\theta }\right)-\pi (x)\sim {\frac {x^{\theta }}{\log x}},}     với bất kì θ > (1+4c)/(2+4c).",3,4,
Albert Ingham,Ingham được bổ nhiệm là hội viên hội hoàng gia [MASK].,4,3,
Albert Ingham,Ingham mất tại thụy sĩ vào [MASK].,5,5,
Alejandro Sabella,Việc bổ nhiệm ông cũng dấy lên nhiều nghi ngờ khi Sabella mới bắt đầu nghiệp huấn luyện viên vào [MASK] với câu lạc bộ Estudiantes ở giải vô địchh quốc gia Argentina.,1,1,
Alejandro Sabella,"Tuy nhiên, chỉ trong năm đầu tiên chính thức nghiệp huấn luyện, Sabella đã giúp Estudiantes đăng quang ở Copa Libertadores (Cúp vô địchhh các câu lạc bộ Nam Mỹ) [MASK].",2,2,
Alejandro Sabella,"Sáng ngày [MASK], Hiệp hội bóng đá Argentina (AFA) đã chính thức bổ nhiệm ông Alejandro Sabella dẫn dắt tuyển quốc gia thay cho Sergio Batista.",3,5,
Alejandro Sabella,Nhưng sau đó đã dẫn dắt đội tuyển Argentina vào trận chung kết Cúp bóng đá thế giới [MASK].,4,3,
Alejandro Sabella,"Tại FIFA World Cup [MASK], Sabella đã dẫn dắt Đội tuyển Argentina vào đến trận chung kết và giành ngôi Á quân sau khi để thua Đội tuyển Đức ở hiệp phụ.",5,4,
Alejandro Sabella,Sabella qua đời vào buổi trưa ngày [MASK] (giờ địa phương) do nhiễm một loại virus trong khi đang điều trị bệnh tim.,6,6,
Aleksandar Dragović,"Ngày [MASK], anh có trận đấu chuyên nghiệp đầu tiên khi được vào sân trong trận đấu với FC Gratkorn ở Giải hạng nhất nước Áo (Erste Liga).",1,1,
Aleksandar Dragović,"Mùa hè [MASK], anh ký hợp đồng chuyên nghiệp đầu tiên và được đưa lên đội hình chính của Austria Wien.",2,5,
Aleksandar Dragović,Anh có trận đấu đầu tiên tại Giải bóng đá vô địch quốc gia Áo (Österreichische Fußball-Bundesliga) vào ngày [MASK].,3,3,
